season,player_id,games,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receptions,targets,receiving_yards,receiving_tds,fantasy_points,fantasy_points_ppr,calculated_points,position,passing_yards_per_game,passing_tds_per_game,interceptions_per_game,rushing_yards_per_game,rushing_tds_per_game,receptions_per_game,targets_per_game,receiving_yards_per_game,receiving_tds_per_game,fantasy_points_per_game,calculated_points_per_game
2024,00-0029604,14,3508.0,18,16.0,0.0,0,0,0,0.0,0,176.32,176.32,244.32,QB,250.57142857142858,1.2857142857142858,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,12.594285714285714,17.451428571428572
2024,00-0029692,2,4.0,0,0.0,0.0,0,0,0,0.0,0,0.16,0.16,0.16,PN,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08
2024,00-0029892,14,0.0,0,0.0,26.0,1,19,31,200.0,2,38.6,57.6,50.1,RB,0.0,0.0,0.0,1.8571428571428572,0.07142857142857142,1.3571428571428572,2.2142857142857144,14.285714285714286,0.14285714285714285,2.757142857142857,3.5785714285714287
2024,00-0030035,10,0.0,0,0.0,0.0,0,48,62,615.0,5,91.5,139.5,115.5,WR,0.0,0.0,0.0,0.0,0.0,4.8,6.2,61.5,0.5,9.15,11.55
2024,00-0030061,17,0.0,0,0.0,0.0,0,66,91,654.0,7,111.4,177.4,140.4,TE,0.0,0.0,0.0,0.0,0.0,3.8823529411764706,5.352941176470588,38.470588235294116,0.4117647058823529,6.552941176470589,8.258823529411766
2024,00-0030279,15,0.0,0,1.0,0.0,0,70,121,744.0,7,114.4,184.4,153.4,WR,0.0,0.0,0.06666666666666667,0.0,0.0,4.666666666666667,8.066666666666666,49.6,0.4666666666666667,7.626666666666667,10.226666666666667
2024,00-0030431,12,0.0,0,0.0,0.0,0,20,30,203.0,0,18.3,38.3,30.3,WR,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.5,16.916666666666668,0.0,1.5250000000000001,2.525
2024,00-0030506,16,0.0,0,0.0,1.0,0,97,133,823.0,3,98.4,195.4,148.9,TE,0.0,0.0,0.0,0.0625,0.0,6.0625,8.3125,51.4375,0.1875,6.15,9.30625
2024,00-0030564,16,0.0,0,0.0,0.0,0,56,80,610.0,5,91.0,147.0,119.0,WR,0.0,0.0,0.0,0.0,0.0,3.5,5.0,38.125,0.3125,5.6875,7.4375
2024,00-0030565,17,4320.0,21,15.0,272.0,2,0,0,0.0,0,266.0,266.0,326.0,QB,254.11764705882354,1.2352941176470589,0.8823529411764706,16.0,0.11764705882352941,0.0,0.0,0.0,0.0,15.647058823529411,19.176470588235293
2024,00-0030578,13,0.0,0,0.0,135.0,0,12,14,80.0,1,25.500000000000004,37.5,33.5,RB,0.0,0.0,0.0,10.384615384615385,0.0,0.9230769230769231,1.0769230769230769,6.153846153846154,0.07692307692307693,1.961538461538462,2.576923076923077
2024,00-0031235,8,0.0,0,0.0,0.0,0,9,19,55.0,0,5.5,14.5,10.0,WR,0.0,0.0,0.0,0.0,0.0,1.125,2.375,6.875,0.0,0.6875,1.25
2024,00-0031236,10,0.0,0,0.0,-3.0,0,26,54,259.0,3,43.6,69.6,56.6,WR,0.0,0.0,0.0,-0.3,0.0,2.6,5.4,25.9,0.3,4.36,5.66
2024,00-0031280,10,2145.0,15,5.0,71.0,1,0,0,0.0,0,150.9,150.9,168.9,QB,214.5,1.5,0.5,7.1,0.1,0.0,0.0,0.0,0.0,15.09,16.89
2024,00-0031299,1,0.0,0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0,TE,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,00-0031345,1,334.0,2,1.0,5.0,0,0,0,0.0,0,19.86,19.86,23.86,QB,334.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,19.86,23.86
2024,00-0031357,1,0.0,0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0,CB,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,00-0031381,14,0.0,0,0.0,0.0,0,85,141,1063.0,8,156.3,241.29999999999998,196.8,WR,0.0,0.0,0.0,0.0,0.0,6.071428571428571,10.071428571428571,75.92857142857143,0.5714285714285714,11.164285714285715,14.057142857142859
2024,00-0031408,14,0.0,0,0.0,0.0,0,74,110,1004.0,11,166.4,240.4,203.4,WR,0.0,0.0,0.0,0.0,0.0,5.285714285714286,7.857142857142857,71.71428571428571,0.7857142857142857,11.885714285714286,14.528571428571428
2024,00-0031428,6,0.0,0,0.0,0.0,0,3,7,30.0,0,3.0,6.0,4.5,WR,0.0,0.0,0.0,0.0,0.0,0.5,1.1666666666666667,5.0,0.0,0.5,0.75
2024,00-0031484,4,0.0,0,0.0,0.0,0,3,4,30.0,1,9.0,12.0,10.5,TE,0.0,0.0,0.0,0.0,0.0,0.75,1.0,7.5,0.25,2.25,2.625
2024,00-0031503,11,2121.0,13,12.0,83.0,1,0,0,0.0,0,131.14,131.14,175.14000000000001,QB,192.8181818181818,1.1818181818181819,1.0909090909090908,7.545454545454546,0.09090909090909091,0.0,0.0,0.0,0.0,11.92181818181818,15.921818181818184
2024,00-0031544,13,0.0,0,0.0,0.0,0,44,85,547.0,4,78.7,122.7,100.7,WR,0.0,0.0,0.0,0.0,0.0,3.3846153846153846,6.538461538461538,42.07692307692308,0.3076923076923077,6.053846153846154,7.746153846153846
2024,00-0031549,13,0.0,0,0.0,0.0,0,14,29,231.0,2,35.1,49.1,42.1,WR,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,2.230769230769231,17.76923076923077,0.15384615384615385,2.7,3.2384615384615385
2024,00-0031585,6,0.0,0,0.0,0.0,0,6,10,40.0,1,10.0,16.0,13.0,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,6.666666666666667,0.16666666666666666,1.6666666666666667,2.1666666666666665
2024,00-0031588,8,13.0,0,0.0,8.0,1,47,64,496.0,3,74.92,121.92,98.42,WR,1.625,0.0,0.0,1.0,0.125,5.875,8.0,62.0,0.375,9.365,12.3025
2024,00-0031595,11,0.0,0,0.0,8.0,1,10,10,65.0,1,19.3,29.3,24.3,RB,0.0,0.0,0.0,0.7272727272727273,0.09090909090909091,0.9090909090909091,0.9090909090909091,5.909090909090909,0.09090909090909091,1.7545454545454546,2.209090909090909
2024,00-0031687,12,0.0,0,0.0,278.0,2,19,23,161.0,0,51.900000000000006,70.9,65.4,RB,0.0,0.0,0.0,23.166666666666668,0.16666666666666666,1.5833333333333333,1.9166666666666667,13.416666666666666,0.0,4.325,5.45
2024,00-0031690,4,0.0,0,0.0,0.0,0,2,4,9.0,0,0.9000000000000001,2.9000000000000004,1.9,TE,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.25,0.0,0.22500000000000003,0.475
2024,00-0031763,5,0.0,0,0.0,0.0,0,9,14,72.0,0,7.2,16.2,11.7,WR,0.0,0.0,0.0,0.0,0.0,1.8,2.8,14.4,0.0,1.44,2.34
2024,00-0031800,4,28.0,0,0.0,20.0,0,0,0,0.0,0,3.12,3.12,3.12,QB,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78
2024,00-0031941,4,0.0,0,0.0,0.0,0,9,13,72.0,2,19.2,28.2,23.7,WR,0.0,0.0,0.0,0.0,0.0,2.25,3.25,18.0,0.5,4.8,5.925
2024,00-0032104,13,0.0,0,0.0,311.0,2,40,47,261.0,3,85.2,125.2,107.2,RB,0.0,0.0,0.0,23.923076923076923,0.15384615384615385,3.076923076923077,3.6153846153846154,20.076923076923077,0.23076923076923078,6.553846153846154,8.246153846153847
2024,00-0032128,7,0.0,0,0.0,0.0,0,6,12,76.0,0,7.6000000000000005,13.6,10.600000000000001,WR,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.7142857142857142,10.857142857142858,0.0,1.0857142857142859,1.5142857142857145
2024,00-0032141,1,0.0,0,0.0,0.0,0,1,1,7.0,0,0.7000000000000001,1.7000000000000002,1.2000000000000002,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.7000000000000001,1.2000000000000002
2024,00-0032211,17,0.0,0,0.0,0.0,0,49,74,600.0,2,72.0,121.0,96.5,WR,0.0,0.0,0.0,0.0,0.0,2.8823529411764706,4.352941176470588,35.294117647058826,0.11764705882352941,4.235294117647059,5.676470588235294
2024,00-0032268,3,364.0,4,0.0,92.0,1,0,0,0.0,0,45.760000000000005,45.760000000000005,45.760000000000005,QB,121.33333333333333,1.3333333333333333,0.0,30.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,15.253333333333336,15.253333333333336
2024,00-0032381,1,0.0,0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,00-0032385,13,0.0,0,0.0,69.0,0,32,51,334.0,1,48.300000000000004,80.3,62.3,WR,0.0,0.0,0.0,5.3076923076923075,0.0,2.4615384615384617,3.923076923076923,25.692307692307693,0.07692307692307693,3.7153846153846155,4.792307692307692
2024,00-0032392,17,0.0,0,0.0,0.0,0,45,59,476.0,3,63.6,108.60000000000001,88.1,TE,0.0,0.0,0.0,0.0,0.0,2.6470588235294117,3.4705882352941178,28.0,0.17647058823529413,3.7411764705882353,5.18235294117647
2024,00-0032394,12,0.0,0,0.0,0.0,0,17,20,135.0,3,31.5,48.5,40.0,TE,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.6666666666666667,11.25,0.25,2.625,3.3333333333333335
2024,00-0032399,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,00-0032434,3,199.0,1,2.0,4.0,0,0,0,0.0,0,6.360000000000001,6.360000000000001,16.36,QB,66.33333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.1200000000000006,5.453333333333333
2024,00-0032464,10,0.0,0,0.0,0.0,0,17,22,215.0,2,39.5,56.5,42.0,WR,0.0,0.0,0.0,0.0,0.0,1.7,2.2,21.5,0.2,3.95,4.2
2024,00-0032688,1,0.0,0,0.0,0.0,0,1,4,5.0,0,0.5,1.5,1.0,WR,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.5,1.0
2024,00-0032764,17,0.0,0,0.0,1921.0,16,19,22,193.0,2,317.40000000000003,336.40000000000003,328.90000000000003,RB,0.0,0.0,0.0,113.0,0.9411764705882353,1.1176470588235294,1.2941176470588236,11.352941176470589,0.11764705882352941,18.67058823529412,19.347058823529412
2024,00-0032775,17,0.0,0,0.0,0.0,0,31,64,505.0,7,92.5,123.5,108.0,WR,0.0,0.0,0.0,0.0,0.0,1.8235294117647058,3.764705882352941,29.705882352941178,0.4117647058823529,5.4411764705882355,6.352941176470588
2024,00-0032918,5,0.0,0,0.0,10.0,1,5,6,35.0,0,8.5,13.5,13.0,RB,0.0,0.0,0.0,2.0,0.2,1.0,1.2,7.0,0.0,1.7,2.6
2024,00-0032943,1,3.0,0,0.0,0.0,0,0,0,0.0,0,0.12,0.12,0.12,PN,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12
2024,00-0032950,2,118.0,0,0.0,0.0,0,0,0,0.0,0,4.72,4.72,4.72,QB,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,2.36
2024,00-0033009,15,0.0,0,0.0,3.0,0,39,57,390.0,0,39.300000000000004,78.3,58.8,WR,0.0,0.0,0.0,0.2,0.0,2.6,3.8,26.0,0.0,2.62,3.92
2024,00-0033040,17,0.0,0,0.0,53.0,0,81,122,959.0,6,137.2,218.2,177.7,WR,0.0,0.0,0.0,3.1176470588235294,0.0,4.764705882352941,7.176470588235294,56.411764705882355,0.35294117647058826,8.070588235294117,10.452941176470588
2024,00-0033045,15,0.0,0,0.0,226.0,3,12,15,69.0,0,45.5,57.5,53.5,RB,0.0,0.0,0.0,15.066666666666666,0.2,0.8,1.0,4.6,0.0,3.033333333333333,3.566666666666667
2024,00-0033077,8,1978.0,11,8.0,54.0,1,0,0,0.0,0,116.52,116.52,150.52,QB,247.25,1.375,1.0,6.75,0.125,0.0,0.0,0.0,0.0,14.565,18.815
2024,00-0033090,16,0.0,0,0.0,0.0,0,66,97,674.0,2,79.4,145.4,112.4,TE,0.0,0.0,0.0,0.0,0.0,4.125,6.0625,42.125,0.125,4.9625,7.025
2024,00-0033106,17,4629.0,37,12.0,56.0,0,1,1,7.0,1,323.46000000000004,324.46000000000004,369.96,QB,272.29411764705884,2.176470588235294,0.7058823529411765,3.2941176470588234,0.0,0.058823529411764705,0.058823529411764705,0.4117647058823529,0.058823529411764705,19.027058823529416,21.76235294117647
2024,00-0033110,3,0.0,0,0.0,0.0,0,8,12,66.0,2,18.6,26.6,22.6,TE,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,4.0,22.0,0.6666666666666666,6.2,7.533333333333334
2024,00-0033119,7,826.0,2,1.0,62.0,0,0,0,0.0,0,45.24,45.24,49.24,QB,118.0,0.2857142857142857,0.14285714285714285,8.857142857142858,0.0,0.0,0.0,0.0,0.0,6.4628571428571435,7.034285714285715
2024,00-0033217,12,0.0,0,0.0,0.0,0,12,22,147.0,1,20.7,32.7,26.700000000000003,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.8333333333333333,12.25,0.08333333333333333,1.7249999999999999,2.225
2024,00-0033246,13,0.0,0,0.0,0.0,0,19,27,142.0,2,26.2,45.2,35.7,TE,0.0,0.0,0.0,0.0,0.0,1.4615384615384615,2.076923076923077,10.923076923076923,0.15384615384615385,2.0153846153846153,2.746153846153846
2024,00-0033280,4,0.0,0,0.0,202.0,0,15,19,146.0,0,32.800000000000004,47.800000000000004,42.300000000000004,RB,0.0,0.0,0.0,50.5,0.0,3.75,4.75,36.5,0.0,8.200000000000001,10.575000000000001
2024,00-0033282,14,0.0,0,0.0,14.0,0,31,46,253.0,1,32.7,63.7,48.2,WR,0.0,0.0,0.0,1.0,0.0,2.2142857142857144,3.2857142857142856,18.071428571428573,0.07142857142857142,2.335714285714286,3.442857142857143
2024,00-0033288,15,0.0,0,0.0,0.0,0,78,94,1106.0,8,158.6,236.60000000000002,197.60000000000002,TE,0.0,0.0,0.0,0.0,0.0,5.2,6.266666666666667,73.73333333333333,0.5333333333333333,10.573333333333332,13.173333333333336
2024,00-0033292,1,0.0,0,0.0,0.0,0,1,1,11.0,0,1.1,2.1,1.6,WR,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,1.1,1.6
2024,00-0033293,17,0.0,0,0.0,1138.0,5,51,62,408.0,2,190.60000000000002,241.6,222.10000000000002,RB,0.0,0.0,0.0,66.94117647058823,0.29411764705882354,3.0,3.6470588235294117,24.0,0.11764705882352941,11.211764705882354,13.064705882352943
2024,00-0033307,12,0.0,0,0.0,6.0,0,28,38,305.0,1,37.1,65.1,51.1,WR,0.0,0.0,0.0,0.5,0.0,2.3333333333333335,3.1666666666666665,25.416666666666668,0.08333333333333333,3.091666666666667,4.258333333333334
2024,00-0033319,4,38.0,0,0.0,-2.0,0,0,0,0.0,0,1.32,1.32,1.32,QB,9.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.33,0.33
2024,00-0033357,8,21.0,0,1.0,278.0,6,23,31,187.0,0,79.34,102.34,96.84,TE,2.625,0.0,0.125,34.75,0.75,2.875,3.875,23.375,0.0,9.9175,12.105
2024,00-0033375,15,0.0,0,0.0,0.0,0,33,44,394.0,3,59.400000000000006,92.4,73.9,WR,0.0,0.0,0.0,0.0,0.0,2.2,2.933333333333333,26.266666666666666,0.2,3.9600000000000004,4.926666666666667
2024,00-0033376,5,0.0,0,0.0,0.0,0,3,5,22.0,1,8.2,11.2,9.7,RB,0.0,0.0,0.0,0.0,0.0,0.6,1.0,4.4,0.2,1.64,1.94
2024,00-0033439,8,0.0,0,0.0,0.0,0,8,12,65.0,0,4.5,12.5,10.5,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.125,0.0,0.5625,1.3125
2024,00-0033460,1,0.0,0,0.0,0.0,0,1,2,6.0,0,0.6000000000000001,1.6,1.1,WR,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.6000000000000001,1.1
2024,00-0033526,17,0.0,0,0.0,92.0,1,28,35,322.0,1,53.4,81.4,67.4,RB,0.0,0.0,0.0,5.411764705882353,0.058823529411764705,1.6470588235294117,2.0588235294117645,18.941176470588236,0.058823529411764705,3.1411764705882352,3.9647058823529413
2024,00-0033536,13,0.0,0,0.0,0.0,0,21,34,298.0,1,35.800000000000004,56.8,46.3,WR,0.0,0.0,0.0,0.0,0.0,1.6153846153846154,2.6153846153846154,22.923076923076923,0.07692307692307693,2.7538461538461543,3.5615384615384613
2024,00-0033537,7,1148.0,5,3.0,148.0,1,0,0,0.0,0,76.72,76.72,92.72,QB,164.0,0.7142857142857143,0.42857142857142855,21.142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,10.959999999999999,13.245714285714286
2024,00-0033553,16,0.0,0,0.0,1094.0,8,47,55,414.0,1,206.8,253.8,228.3,RB,0.0,0.0,0.0,68.375,0.5,2.9375,3.4375,25.875,0.0625,12.925,14.26875
2024,00-0033555,16,0.0,0,0.0,0.0,0,31,50,378.0,5,67.8,98.8,83.30000000000001,WR,0.0,0.0,0.0,0.0,0.0,1.9375,3.125,23.625,0.3125,4.2375,5.206250000000001
2024,00-0033557,1,0.0,0,0.0,1.0,0,0,0,0.0,0,0.1,0.1,0.1,LB,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1
2024,00-0033576,8,0.0,0,0.0,0.0,0,11,14,97.0,1,15.7,26.7,21.200000000000003,TE,0.0,0.0,0.0,0.0,0.0,1.375,1.75,12.125,0.125,1.9625,2.6500000000000004
2024,00-0033589,14,0.0,0,0.0,0.0,0,32,57,351.0,3,53.1,85.10000000000001,69.1,WR,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,4.071428571428571,25.071428571428573,0.21428571428571427,3.792857142857143,4.935714285714285
2024,00-0033591,11,0.0,0,0.0,0.0,0,35,56,453.0,1,51.300000000000004,86.30000000000001,68.80000000000001,WR,0.0,0.0,0.0,0.0,0.0,3.1818181818181817,5.090909090909091,41.18181818181818,0.09090909090909091,4.663636363636364,6.254545454545456
2024,00-0033662,12,1844.0,12,5.0,18.0,0,0,0,0.0,0,109.56,109.56,133.56,QB,153.66666666666666,1.0,0.4166666666666667,1.5,0.0,0.0,0.0,0.0,0.0,9.13,11.13
2024,00-0033699,12,0.0,0,0.0,367.0,4,35,41,366.0,0,97.3,132.3,114.80000000000001,RB,0.0,0.0,0.0,30.583333333333332,0.3333333333333333,2.9166666666666665,3.4166666666666665,30.5,0.0,8.108333333333333,9.566666666666668
2024,00-0033854,15,0.0,0,0.0,112.0,0,19,28,198.0,1,37.0,56.0,46.5,RB,0.0,0.0,0.0,7.466666666666667,0.0,1.2666666666666666,1.8666666666666667,13.2,0.06666666666666667,2.466666666666667,3.1
2024,00-0033857,11,0.0,0,0.0,0.0,0,18,26,231.0,2,35.1,53.1,44.1,WR,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,2.3636363636363638,21.0,0.18181818181818182,3.190909090909091,4.009090909090909
2024,00-0033858,17,0.0,0,0.0,-1.0,0,88,111,884.0,8,134.3,222.3,180.3,TE,0.0,0.0,0.0,-0.058823529411764705,0.0,5.176470588235294,6.529411764705882,52.0,0.47058823529411764,7.9,10.605882352941178
2024,00-0033863,1,0.0,0,0.0,0.0,0,1,1,9.0,1,6.9,7.9,7.4,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,1.0,6.9,7.4
2024,00-0033869,8,179.0,2,0.0,1.0,0,0,0,0.0,0,15.259999999999998,15.259999999999998,15.26,QB,22.375,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9074999999999998,1.9075
2024,00-0033873,16,3928.0,26,11.0,307.0,2,1,1,2.0,0,282.02,283.02,326.52,QB,245.5,1.625,0.6875,19.1875,0.125,0.0625,0.0625,0.125,0.0,17.62625,20.4075
2024,00-0033881,9,0.0,0,0.0,0.0,0,47,64,365.0,1,42.5,89.5,66.0,TE,0.0,0.0,0.0,0.0,0.0,5.222222222222222,7.111111111111111,40.55555555555556,0.1111111111111111,4.722222222222222,7.333333333333333
2024,00-0033885,11,0.0,0,0.0,0.0,0,64,97,505.0,5,84.5,148.5,112.5,TE,0.0,0.0,0.0,0.0,0.0,5.818181818181818,8.818181818181818,45.90909090909091,0.45454545454545453,7.681818181818182,10.227272727272727
2024,00-0033891,6,0.0,0,0.0,0.0,0,8,11,84.0,0,8.4,16.400000000000002,12.4,WR,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8333333333333333,14.0,0.0,1.4000000000000001,2.066666666666667
2024,00-0033893,2,0.0,0,0.0,20.0,0,1,1,10.0,0,3.0,4.0,3.5,RB,0.0,0.0,0.0,10.0,0.0,0.5,0.5,5.0,0.0,1.5,1.75
2024,00-0033895,9,0.0,0,0.0,0.0,0,8,13,36.0,0,3.6000000000000005,11.6,7.6,TE,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.4444444444444444,4.0,0.0,0.4000000000000001,0.8444444444444444
2024,00-0033897,14,0.0,0,0.0,1016.0,11,36,52,309.0,1,204.5,240.5,222.50000000000003,RB,0.0,0.0,0.0,72.57142857142857,0.7857142857142857,2.5714285714285716,3.7142857142857144,22.071428571428573,0.07142857142857142,14.607142857142858,15.892857142857144
2024,00-0033906,14,0.0,0,0.0,950.0,6,68,89,543.0,2,197.3,265.3,231.3,RB,0.0,0.0,0.0,67.85714285714286,0.42857142857142855,4.857142857142857,6.357142857142857,38.785714285714285,0.14285714285714285,14.092857142857143,16.521428571428572
2024,00-0033908,12,0.0,0,0.0,10.0,0,67,100,710.0,6,108.0,175.0,141.5,WR,0.0,0.0,0.0,0.8333333333333334,0.0,5.583333333333333,8.333333333333334,59.166666666666664,0.5,9.0,11.791666666666666
2024,00-0033921,7,0.0,0,0.0,2.0,0,50,62,576.0,5,87.80000000000001,137.8,112.80000000000001,WR,0.0,0.0,0.0,0.2857142857142857,0.0,7.142857142857143,8.857142857142858,82.28571428571429,0.7142857142857143,12.542857142857144,16.114285714285717
2024,00-0033923,13,0.0,0,0.0,728.0,7,23,32,176.0,0,132.4,155.4,143.9,RB,0.0,0.0,0.0,56.0,0.5384615384615384,1.7692307692307692,2.4615384615384617,13.538461538461538,0.0,10.184615384615386,11.069230769230769
2024,00-0033925,10,0.0,0,0.0,232.0,0,6,8,54.0,0,26.6,32.6,31.6,RB,0.0,0.0,0.0,23.2,0.0,0.6,0.8,5.4,0.0,2.66,3.16
2024,00-0033943,8,0.0,0,0.0,0.0,0,13,24,194.0,1,25.400000000000002,38.4,31.900000000000002,WR,0.0,0.0,0.0,0.0,0.0,1.625,3.0,24.25,0.125,3.1750000000000003,3.9875000000000003
2024,00-0033948,13,0.0,0,0.0,164.0,1,9,11,57.0,0,28.1,37.1,32.6,RB,0.0,0.0,0.0,12.615384615384615,0.07692307692307693,0.6923076923076923,0.8461538461538461,4.384615384615385,0.0,2.161538461538462,2.5076923076923077
2024,00-0033949,2,361.0,2,2.0,24.0,2,0,0,0.0,0,30.839999999999996,30.839999999999996,40.839999999999996,QB,180.5,1.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,15.419999999999998,20.419999999999998
2024,00-0033955,14,0.0,0,0.0,261.0,4,9,12,27.0,0,54.800000000000004,63.800000000000004,57.300000000000004,RB,0.0,0.0,0.0,18.642857142857142,0.2857142857142857,0.6428571428571429,0.8571428571428571,1.9285714285714286,0.0,3.9142857142857146,4.092857142857143
2024,00-0034054,4,0.0,0,0.0,0.0,0,7,9,66.0,0,6.6000000000000005,13.600000000000001,10.100000000000001,WR,0.0,0.0,0.0,0.0,0.0,1.75,2.25,16.5,0.0,1.6500000000000001,2.5250000000000004
2024,00-0034073,1,0.0,0,0.0,0.0,0,1,1,5.0,0,0.5,1.5,1.0,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.5,1.0
2024,00-0034115,7,0.0,0,0.0,57.0,0,3,3,19.0,0,7.6000000000000005,10.600000000000001,9.100000000000001,RB,0.0,0.0,0.0,8.142857142857142,0.0,0.42857142857142855,0.42857142857142855,2.7142857142857144,0.0,1.0857142857142859,1.3000000000000003
2024,00-0034159,15,0.0,0,0.0,0.0,0,50,64,481.0,2,60.1,110.1,85.1,TE,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.266666666666667,32.06666666666667,0.13333333333333333,4.006666666666667,5.673333333333333
2024,00-0034162,2,3.0,0,0.0,0.0,0,0,0,0.0,0,0.12,0.12,0.12,PN,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06
