fantasy_points_consistency,receiving_percentage,ppr_boost,position,season,reception_ratio_weighted_avg,air_yard_share,yards_per_target,air_yards_differential,reception_ratio_pct_change,rush_over_expected_efficiency,yards_per_target_pct_change,yards_per_target_vs_weighted_avg,separation_score,yards_per_target_change,reception_ratio,cluster_rank,reception_ratio_change,durability_score,passing_td_to_int_ratio,decision_speed,aggressive_efficacy,yac_ability
-0.7744631674707908,0.731205032442116,-0.16227231481714854,TE,2024,-0.9820937631788466,,0.4797493104705537,,-0.1449197375228555,,-0.1236973132503448,1.0712361328050428,,0.04538753334560682,0.6254946153043216,3.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.9587687224618389,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,1.19313767173915,1.2056959561961287,,23.92789223757519,
-0.7744631674707908,0.731205032442116,0.25915088140591963,WR,2024,-0.9820937631788466,41.307746466972176,0.2318256954124861,,-0.1449197375228555,,-0.1236973132503448,0.8444371395340186,4.298302637341412,0.04538753334560682,-0.09889828341689177,3.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,-0.46619437495868177
-0.7744631674707908,0.731205032442116,-0.04920755485486196,WR,2024,-0.9820937631788466,16.633575421913367,0.5881479952787582,,-0.1449197375228555,,-0.1236973132503448,1.1703985808059958,4.025575542017804,0.04538753334560682,-0.207667884970841,4.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,-0.40558891922782725
-0.7744631674707908,0.731205032442116,-0.13143647119107038,TE,2024,-0.9820937631788466,,-0.3352482086429836,,-0.1449197375228555,,-0.1236973132503448,0.32568143116825016,,0.04538753334560682,0.1578485667627786,4.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,,,
-0.7744631674707908,0.7019296698575607,0.2899867250319978,WR,2024,-0.9820937631788466,26.873966397333543,0.5379634189786635,,-0.1449197375228555,,-0.1236973132503448,1.1244900400648137,5.092889039996331,0.04538753334560682,0.5767814852479108,2.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,,,0.24824438031881302
-0.7744631674707908,0.5290847208994338,-0.18064402604593233,RB,2024,-0.9820937631788466,,0.24689287643811447,,-0.1449197375228555,,-0.1236973132503448,0.8582205037659592,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,
-0.7744631674707908,-0.4367418930838496,0.004371035710536614,RB,2024,-0.9820937631788466,,0.3633210934543341,,-0.1449197375228555,0.008210890258846934,-0.1236973132503448,0.964728318285501,,0.04538753334560682,0.8627063790572782,4.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.1725509293591746,TE,2024,-0.9820937631788466,,-0.7427469681997523,,-0.1449197375228555,,-0.1236973132503448,-0.04709591965014622,,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.10060062756499222,WR,2024,-0.9820937631788466,13.028716354413811,-0.06912656974876724,,-0.1449197375228555,,-0.1236973132503448,0.5691278643557744,5.334807703877944,0.04538753334560682,0.29146172348893395,4.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,1.2685638766334069
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.10060062756499222,WR,2024,-0.9820937631788466,16.656318556231632,0.022992459099230568,,-0.1449197375228555,,-0.1236973132503448,0.6533977835360711,3.858561386490502,0.04538753334560682,0.4456307504806512,3.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,-0.1720091933469425
-0.7744631674707908,-0.2715784974865361,0.4360728464756308,RB,2024,-0.9820937631788466,,0.02642242293931566,,-0.1449197375228555,0.49437128912889294,-0.1236973132503448,0.6565354932927844,,0.04538753334560682,0.9405752863074889,2.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.13143647119107038,WR,2024,-0.9820937631788466,,0.2080834707660412,,-0.1449197375228555,,-0.1236973132503448,0.8227178989261119,,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,TE,2024,-0.9820937631788466,,0.3633210934543341,,-0.1449197375228555,,-0.1236973132503448,0.964728318285501,,0.04538753334560682,1.4049046962068932,3.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.3105439541160499,WR,2024,-0.9820937631788466,30.567863746807056,0.6213511960308209,,-0.1449197375228555,,-0.1236973132503448,1.2007726639774587,4.053292056453555,0.04538753334560682,0.351647830122337,3.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,-1.9184005008216325
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.048229752770675,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,4.0,0.013352636038157882,-0.5833109302160192,5.18346674417538,,499.45067759071975,
-0.7744631674707908,-1.1131428103848584,0.0,0,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.41542339185883764,0.13580750690160698,WR,2024,-0.9820937631788466,20.391667342548054,0.25830740751813597,,-0.1449197375228555,,-0.1236973132503448,0.8686624463659142,5.272379185308792,0.04538753334560682,0.24343085015600222,4.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,-0.30869550857262007
-0.7744631674707908,0.731205032442116,0.2694294959479457,TE,2024,-0.9820937631788466,12.99063155617525,0.6119644043703285,,-0.1449197375228555,,-0.1236973132503448,1.1921856848865564,5.1059705090850045,0.04538753334560682,0.6651256363671642,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.3650264199549268
-0.7744631674707908,0.731205032442116,-0.0183717112287838,TE,2024,-0.9820937631788466,,0.3051069849462243,,-0.1449197375228555,,-0.1236973132503448,0.9114744110257301,,0.04538753334560682,0.9372586476653502,3.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,S,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.2863122171945687,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.5833109302160192,0.4101417986002783,,0.0,
-0.7744631674707908,0.731205032442116,-0.0183717112287838,WR,2024,-0.9820937631788466,23.341411693426235,1.0089684787260975,,-0.1449197375228555,,-0.1236973132503448,1.555362562439324,9.36519091358557,0.04538753334560682,0.6963500772045553,4.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,2.754206903507934
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,-0.9756034022321914,,-0.1449197375228555,,-0.1236973132503448,-0.26011154868922987,,0.04538753334560682,-0.9333255465008214,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.9447610063803146,0.004371035710536614,RB,2024,-0.9820937631788466,,0.7761120446936584,,-0.1449197375228555,2.6760385245245297,-0.1236973132503448,1.3423469334002402,,0.04538753334560682,0.9797719248054905,1.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.12552889235958095,WR,2024,-0.9820937631788466,28.57062114372688,0.5707088550144753,,-0.1449197375228555,,-0.1236973132503448,1.1544453628984348,2.874478128266543,0.04538753334560682,-0.20262859565466063,3.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.29471181207446134
-0.7744631674707908,0.32134995625834406,-0.28343017146619287,RB,2024,-0.9820937631788466,,0.09165525374982159,,-0.1449197375228555,,-0.1236973132503448,0.7162100844065701,,0.04538753334560682,0.8852979756051789,4.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,PN,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.7307647058823514,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,0.0,
-0.7744631674707908,0.7171260412754978,0.20775780869578936,WR,2024,-0.9820937631788466,13.530130734362876,0.326554288080791,,-0.1449197375228555,,-0.1236973132503448,0.9310942715951195,4.352541216576726,0.04538753334560682,0.42038669927732913,4.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,-0.3640274608561121
-0.7744631674707908,0.6346136928474228,0.6394596194608836,WR,2024,-0.9820937631788466,47.2520058478921,0.5637303194658596,,-0.1449197375228555,,-0.1236973132503448,1.1480614416388109,5.0041233853122655,0.04538753334560682,0.35717311204278046,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,-0.005666398138045503
-0.7744631674707908,-0.6817529759609221,-0.13952956787782814,RB,2024,-0.9820937631788466,,-0.19553434822352014,,-0.1449197375228555,-0.9705404438648055,-0.1236973132503448,0.45349080859170027,,0.04538753334560682,0.781376631484836,4.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,0.0,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.288443970671558,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,0.5269694460059614,1.6034730349940538,,66.2910449431028,
-0.7744631674707908,0.731205032442116,0.48528040133049277,TE,2024,-0.9820937631788466,26.273459917183487,0.3513181844835898,,-0.1449197375228555,,-0.1236973132503448,0.9537481312216307,4.68174174199219,0.04538753334560682,0.40854541752731727,1.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,-0.6309583509877184
-0.7744631674707908,-0.9082152722929724,0.0,QB,2024,-0.9820937631788466,,0.3633210934543341,-1.676098521489669,-0.1449197375228555,,-0.1236973132503448,0.964728318285501,,0.04538753334560682,1.4049046962068932,2.0,0.013352636038157882,2.525474123205527,3.9333102108104727,,75.81363113706297,
-0.7744631674707908,0.731205032442116,-0.11087924210701827,TE,2024,-0.9820937631788466,7.790145000200447,0.014036442405675247,,-0.1449197375228555,,-0.1236973132503448,0.6452048747268756,5.664739792477032,0.04538753334560682,0.36569125500346433,2.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,-0.06537872184064171
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-3.0661599122636867,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,0.3049133707615653,2.4558524895610363,,9.302343076479275,
-0.7744631674707908,0.731205032442116,-0.06976478393891407,TE,2024,-0.9820937631788466,,0.2892304098985579,,-0.1449197375228555,,-0.1236973132503448,0.8969506181367016,,0.04538753334560682,-0.012204541797782487,4.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.002185517855268307,TE,2024,-0.9820937631788466,2.9209213963429117,-0.04202158800954154,,-0.1449197375228555,,-0.1236973132503448,0.5939233344026519,6.175075268379525,0.04538753334560682,0.4811594151371788,3.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,-0.3521808509387383
-0.7744631674707908,-0.3393646924172197,-0.07785788062567181,RB,2024,-0.9820937631788466,,0.5226439167396872,,-0.1449197375228555,-1.4069279906994814,-0.1236973132503448,1.1104758539438213,,0.04538753334560682,0.7485593649205171,2.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,0.0,,
-0.7744631674707908,0.634497654915608,0.12552889235958095,WR,2024,-0.9820937631788466,10.022002365622114,0.014036442405675247,,-0.1449197375228555,,-0.1236973132503448,0.6452048747268756,6.637734038636612,0.04538753334560682,0.38828285155136505,4.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,0.8509888478264099
-0.7744631674707908,0.731205032442116,0.6086237758348054,TE,2024,-0.9820937631788466,22.92334963942588,1.4731049492685124,,-0.1449197375228555,,-0.1236973132503448,1.979951741790921,5.5920128324836575,0.04538753334560682,0.8742425134647167,1.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,2.3248620744909725
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,1.294746829584091,,-0.1449197375228555,,-0.1236973132503448,1.8167908344418355,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.6264067690695896,0.662202366400204,RB,2024,-0.9820937631788466,,0.26567162111814996,,-0.1449197375228555,0.25560863711066206,-0.1236973132503448,0.8753991835271758,,0.04538753334560682,0.8517749613728103,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,0.6956227589470619,0.09469304873350277,WR,2024,-0.9820937631788466,20.686986588226798,0.602305328382364,,-0.1449197375228555,,-0.1236973132503448,1.1833496217729818,3.417503622137391,0.04538753334560682,0.584473032098923,4.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,,,0.6119154987369936
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,-0.3714373338071289,0.043299976023372516,TE,2024,-0.9820937631788466,9.701889568819242,0.13797615729390902,,-0.1449197375228555,,-0.1236973132503448,0.758584161150904,6.267318421719454,0.04538753334560682,0.6003523546300451,2.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,,,1.1450860403886238
-0.7744631674707908,0.731205032442116,0.14608612144363303,WR,2024,-0.9820937631788466,20.542453475601675,0.8184495781541018,,-0.1449197375228555,,-0.1236973132503448,1.3810770477709828,5.848335770713339,0.04538753334560682,0.6254946153043216,4.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,-0.054266277514699916
-0.7744631674707908,0.731205032442116,-0.3245446296342971,RB,2024,-0.9820937631788466,,-0.24210563503000782,,-0.1449197375228555,,-0.1236973132503448,0.4108876827838837,,0.04538753334560682,0.1578485667627786,5.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.11087924210701827,TE,2024,-0.9820937631788466,,-0.005368260430361287,,-0.1449197375228555,,-0.1236973132503448,0.6274535723069521,,0.04538753334560682,0.36569125500346433,4.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,-0.5681046426754228,,-0.1449197375228555,,-0.1236973132503448,0.1126658021291665,,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.32134995625834406,0.18938609746700555,RB,2024,-0.9820937631788466,,0.8756052483257002,,-0.1449197375228555,,-0.1236973132503448,1.4333627021714848,,0.04538753334560682,0.781376631484836,4.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.02274274693932041,WR,2024,-0.9820937631788466,25.045070031895712,0.7742442123351094,,-0.1449197375228555,,-0.1236973132503448,1.340638251883884,4.983482684731101,0.04538753334560682,0.21286574894413676,4.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,-0.7346479954766808
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-3.1395589360250282,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,4.0,0.013352636038157882,0.3049133707615653,2.001250113791979,,34.02236332501401,
-0.7744631674707908,-0.6068032832427049,0.5799734500639956,RB,2024,-0.9820937631788466,,0.48609994048962024,,-0.1449197375228555,0.8111998521484755,-0.1236973132503448,1.0770456499606542,,0.04538753334560682,0.9514297400453968,2.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.12552889235958095,WR,2024,-0.9820937631788466,25.010767574168845,0.49372069651249995,,-0.1449197375228555,,-0.1236973132503448,1.084017070547388,5.1685223724968115,0.04538753334560682,0.2202013732349844,3.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,0.12981055414990786
-0.7744631674707908,-1.1131428103848584,0.0,LB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.08004339848094011,TE,2024,-0.9820937631788466,7.174872779968321,0.3466884910234456,,-0.1449197375228555,,-0.1236973132503448,0.9495129162112808,3.1414757892461576,0.04538753334560682,0.7368389125761174,3.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,,,0.00582258744958203
-0.7744631674707908,0.731205032442116,0.13580750690160698,WR,2024,-0.9820937631788466,24.200854732254093,0.1672314647954379,,-0.1449197375228555,,-0.1236973132503448,0.785346735936799,3.7640627868777345,0.04538753334560682,0.03751858936027633,3.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,-0.3235103191146032
